feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,cm_label
73719.0,2360.3142,135.65024,8191.0,13991.509,62486.0,15621.5,19639.766,43710.0,1984.0,69507.0,17376.75,1830.0,67.82512,67.82512,TN
70271.0,2476.1282,142.30621,7807.8887,14253.144,62821.0,15705.25,20112.81,44859.0,1973.0,65754.0,16438.5,2307.0,71.15311,71.15311,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
1120562.0,153.4944,8.924093,124506.89,155383.94,741922.0,185480.5,190005.92,371636.0,2305.0,1116523.0,279130.75,99026.0,4.4620466,4.4620466,TP
75202.0,2313.7683,132.97519,8355.777,16246.854,66581.0,16645.25,23235.559,50866.0,1844.0,71076.0,17769.0,1444.0,66.487595,66.487595,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
65508.0,2625.6335,152.6531,7278.6665,12373.066,58367.0,14591.75,17028.203,39414.0,1759.0,60227.0,15056.75,5257.0,76.32655,76.32655,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
102752.0,1673.9333,97.32171,11416.889,19908.592,78026.0,26008.666,32325.354,63174.0,4429.0,102752.0,20550.4,2948.0,38.928684,58.393024,TN
76126.0,2285.6843,131.36116,8458.444,16555.693,68806.0,17201.5,23655.447,51931.0,2077.0,70480.0,17620.0,1660.0,65.68058,65.68058,TN
100303.0,1714.8042,99.697914,11144.777,22282.56,92615.0,23153.75,31784.82,69560.0,1835.0,94386.0,23596.5,1433.0,49.848957,49.848957,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,FN
77753.0,2237.8557,128.6124,8639.223,13837.652,68291.0,17072.75,18800.578,43853.0,2507.0,73104.0,18276.0,5334.0,64.3062,64.3062,TN
77846.0,2209.4905,128.45876,8649.556,13277.034,71633.0,17908.25,17989.348,42336.0,2018.0,67412.0,16853.0,6190.0,64.22938,64.22938,TN
66177.0,2599.0903,151.10991,7353.0,12725.313,58443.0,14610.75,17530.295,40392.0,2032.0,62587.0,15646.75,5224.0,75.554955,75.554955,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
1051079.0,163.64136,9.514032,116786.555,143378.39,709621.0,177405.25,180019.73,337261.0,4012.0,1037998.0,259499.5,89015.0,4.757016,4.757016,TP
40.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,50000.0,TP
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
63496.0,2740.33,157.49023,7055.1113,11850.098,57369.0,14342.25,16115.756,37653.0,1887.0,59725.0,14931.25,5239.0,78.74512,78.74512,TN
74651.0,2304.055,133.95668,8294.556,13354.819,65556.0,16389.0,17996.021,42558.0,2424.0,70405.0,17601.25,6915.0,66.97834,66.97834,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
70954.0,2424.1057,140.93639,7883.778,13242.303,65590.0,16397.5,17786.0,41396.0,1904.0,67686.0,16921.5,5335.0,70.46819,70.46819,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
62298.0,2793.027,160.5188,6922.0,12943.153,55257.0,13814.25,18394.46,40707.0,1844.0,58171.0,14542.75,1332.0,80.2594,80.2594,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
981858.0,175.17809,10.1847725,109095.336,140254.42,630098.0,157524.5,160294.92,325683.0,2139.0,971093.0,242773.25,78364.0,5.0923862,5.0923862,TP
67799.0,2566.4094,147.4948,7533.222,13868.324,60565.0,15141.25,19492.318,43798.0,2116.0,63742.0,15935.5,3214.0,73.7474,73.7474,TN
90876.0,1870.6809,110.040054,10097.333,19856.033,84056.0,21014.0,27940.195,62443.0,2996.0,86036.0,21509.0,5265.0,55.020027,55.020027,TN
66351.0,2622.4172,150.71362,7372.3335,13297.092,62298.0,15574.5,18095.361,42102.0,2034.0,62256.0,15564.0,4029.0,75.35681,75.35681,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
72467.0,2345.8953,137.99385,8051.8887,16017.423,64570.0,16142.5,22982.865,50075.0,1903.0,68798.0,17199.5,1400.0,68.996925,68.996925,TN
73214.0,2376.5947,136.58589,8134.8887,15938.381,65424.0,16356.0,22807.666,49901.0,1905.0,69009.0,17252.25,1742.0,68.292946,68.292946,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
66785.0,2605.3755,149.73422,7420.5557,13612.236,62373.0,15593.25,19065.951,42843.0,2109.0,61140.0,15285.0,2272.0,74.86711,74.86711,TN
71333.0,2439.2637,140.18758,7925.8887,13445.419,64486.0,16121.5,18978.852,42201.0,1892.0,59815.0,14953.75,1481.0,70.09379,70.09379,TN
68027.0,2528.408,147.00046,7558.5557,13094.12,61783.0,15445.75,17889.863,41423.0,2021.0,64718.0,16179.5,5129.0,73.50023,73.50023,TN
77873.0,2234.4072,128.41422,8652.556,13400.282,68302.0,17075.5,18232.146,42733.0,1885.0,68353.0,17088.25,1434.0,64.20711,64.20711,TN
862128.0,197.1865,11.599206,95792.0,119074.984,733586.0,183396.5,185729.0,352812.0,3031.0,851318.0,212829.5,118557.0,5.799603,5.799603,TP
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
94739.0,1836.6249,105.553154,10526.556,15261.72,90145.0,22536.25,21715.336,44597.0,2104.0,83253.0,20813.25,4565.0,52.776577,52.776577,TN
65582.0,2653.167,152.48087,7286.8887,13447.661,60009.0,15002.25,18683.242,42567.0,1992.0,61770.0,15442.5,4761.0,76.24043,76.24043,TN
67174.0,2560.5144,148.86713,7463.778,13143.288,60418.0,15104.5,18086.188,41692.0,2108.0,63637.0,15909.25,5383.0,74.43356,74.43356,TN
79106.0,2199.5803,126.41266,8789.556,13503.9375,75101.0,18775.25,18036.258,42819.0,2887.0,68401.0,17100.25,2530.0,63.20633,63.20633,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
152.0,0.0,13157.895,152.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,152.0,152.0,0.0,13157.895,FN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
74944.0,2295.0469,133.43297,8327.111,13353.136,57845.0,19281.666,20823.508,42165.0,1446.0,74944.0,14988.8,1805.0,53.373184,80.05978,TN
76536.0,2273.44,130.65747,8504.0,13407.462,61895.0,20631.666,19588.967,42736.0,5423.0,76536.0,15307.2,2084.0,52.26299,78.39448,TN
75552.0,2276.5776,132.35918,8394.667,15464.254,69123.0,17280.75,21445.271,48844.0,2159.0,71830.0,17957.5,5497.0,66.17959,66.17959,TN
70678.0,2461.8694,141.48674,7853.1113,14162.264,63582.0,15895.5,20023.035,44525.0,1822.0,65294.0,16323.5,1370.0,70.74337,70.74337,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
23.0,0.0,86956.52,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,86956.52,FN
48.0,0.0,41666.668,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,41666.668,TP
771453.0,225.54842,12.962552,85717.0,107682.93,654418.0,163604.5,156184.16,299138.0,6757.0,767165.0,191791.25,71384.0,6.481276,6.481276,TP
66954.0,2539.0566,149.35628,7439.3335,13764.151,60427.0,15106.75,19320.086,43418.0,1878.0,62827.0,15706.75,1501.0,74.67814,74.67814,TN
69905.0,2460.4822,143.05128,7767.222,14647.03,65085.0,16271.25,20746.428,46003.0,2008.0,62384.0,15596.0,1664.0,71.52564,71.52564,TN
67242.0,2587.6685,148.71658,7471.3335,13714.844,63474.0,15868.5,18746.533,43343.0,2010.0,62427.0,15606.75,1563.0,74.35829,74.35829,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,FN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
74894.0,2323.2837,133.52205,8321.556,15905.91,65457.0,21819.0,25211.793,50047.0,1539.0,74894.0,14978.8,1927.0,53.408817,80.11323,TN
45.0,0.0,44444.445,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,44444.445,TP
74527.0,2334.7244,134.17957,8280.777,13840.586,66064.0,16516.0,19495.576,43785.0,2123.0,66349.0,16587.25,2394.0,67.08978,67.08978,TN
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,TN
66794.0,2605.0244,149.71405,7421.5557,14195.717,62376.0,15594.0,19930.52,44665.0,1969.0,61766.0,15441.5,1540.0,74.857025,74.857025,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
26.0,0.0,76923.08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,76923.08,TN
86022.0,1999.4885,116.24933,9558.0,18332.709,81836.0,20459.0,25443.734,57771.0,2818.0,78206.0,19551.5,4155.0,58.124664,58.124664,TN
74431.0,2310.865,134.35262,8270.111,15101.851,70128.0,17532.0,20737.197,47811.0,2325.0,68831.0,17207.75,4283.0,67.17631,67.17631,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
76339.0,2279.307,130.99464,8482.111,13727.126,71292.0,17823.0,18114.32,44025.0,3907.0,67960.0,16990.0,5022.0,65.49732,65.49732,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
75502.0,2304.5747,132.44682,8389.111,15633.88,69156.0,17289.0,21865.107,49439.0,2277.0,69552.0,17388.0,4600.0,66.22341,66.22341,TN
71014.0,2450.2212,140.8173,7890.4443,14736.376,57084.0,19028.0,24293.244,46751.0,1460.0,71014.0,14202.8,1827.0,56.32692,84.49038,TN
67092.0,2563.644,149.04907,7454.6665,15270.296,62595.0,15648.75,21759.02,47683.0,1874.0,63391.0,15847.75,1455.0,74.524536,74.524536,TN
77362.0,2223.3137,129.26244,8595.777,12987.913,72793.0,18198.25,17904.25,40904.0,2044.0,64841.0,16210.25,4549.0,64.63122,64.63122,TN
68488.0,2540.591,146.01099,7609.778,12802.389,60855.0,15213.75,17529.318,40616.0,1792.0,64671.0,16167.75,5271.0,73.00549,73.00549,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
71482.0,2406.2002,139.89536,7942.4443,13365.365,64508.0,16127.0,17960.258,42744.0,5063.0,67830.0,16957.5,5071.0,69.94768,69.94768,TN
85653.0,2031.4525,116.750145,9517.0,18371.6,78745.0,19686.25,26055.682,57746.0,2682.0,76834.0,19208.5,2285.0,58.375072,58.375072,TN
69789.0,2464.5718,143.28906,7754.3335,13801.306,64266.0,16066.5,19020.23,43829.0,2116.0,64373.0,16093.25,5246.0,71.64453,71.64453,TN
62827.0,2705.843,159.16724,6980.778,13959.386,58368.0,14592.0,19807.89,43704.0,2032.0,59279.0,14819.75,1613.0,79.58362,79.58362,TN
23.0,0.0,86956.52,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,86956.52,FN
83679.0,2079.3748,119.504295,9297.667,13711.233,77497.0,19374.25,19032.693,42967.0,1998.0,72472.0,18118.0,1582.0,59.752148,59.752148,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
80120.0,2171.7424,124.81278,8902.223,16234.506,74718.0,18679.5,22391.213,51375.0,2197.0,72378.0,18094.5,1861.0,62.40639,62.40639,TN
69754.0,2465.8083,143.36095,7750.4443,14000.364,63466.0,15866.5,19455.207,44388.0,2266.0,64761.0,16190.25,4476.0,71.68047,71.68047,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
69038.0,2491.3816,144.84776,7670.8887,14471.781,63264.0,15816.0,20286.809,45623.0,2266.0,64855.0,16213.75,1949.0,72.42388,72.42388,TN
98289.0,1770.2897,101.74078,10921.0,18777.127,78396.0,26132.0,29605.486,59990.0,5115.0,98289.0,19657.8,2683.0,40.696316,61.04447,TN
94015.0,1829.4952,106.366005,10446.111,19389.377,88756.0,22189.0,27003.172,61147.0,2693.0,85049.0,21262.25,4862.0,53.183002,53.183002,TN
100414.0,1712.9086,99.58771,11157.111,17604.982,92932.0,23233.0,22518.914,55524.0,6801.0,96900.0,24225.0,7424.0,49.793854,49.793854,TN
98526.0,1745.732,101.496056,10947.333,15970.448,88402.0,22100.5,21281.104,41682.0,2064.0,94395.0,23598.75,4997.0,50.748028,50.748028,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
74483.0,2309.2517,134.25882,8275.889,13112.15,68878.0,17219.5,17972.176,41656.0,2109.0,63724.0,15931.0,5154.0,67.12941,67.12941,TN
81269.0,2141.0378,123.04815,9029.889,13598.3955,64005.0,16001.25,18067.143,42024.0,2162.0,77209.0,19302.25,5257.0,61.524075,61.524075,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,FN
704867.0,246.85509,14.187074,78318.555,91011.195,556891.0,185630.33,103473.375,245648.0,66150.0,704867.0,140973.4,6493.0,5.6748295,8.512244,TP
65043.0,2644.4045,153.74445,7227.0,13421.377,58808.0,14702.0,18990.049,42132.0,1894.0,60794.0,15198.5,1500.0,76.87222,76.87222,TN
828395.0,210.04472,12.071536,92043.89,113613.414,701676.0,175419.0,177354.08,358965.0,3889.0,817460.0,204365.0,88200.0,6.035768,6.035768,TP
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
74758.0,2300.757,133.76495,8306.444,12885.601,68609.0,17152.25,17685.13,40999.0,2086.0,65661.0,16415.25,5037.0,66.88248,66.88248,TN
75229.0,2286.3523,132.92746,8358.777,16473.914,68940.0,17235.0,23537.564,51612.0,1946.0,69336.0,17334.0,1528.0,66.46373,66.46373,TN
79599.0,2160.831,125.62972,8844.333,13374.17,73716.0,18429.0,18351.836,41913.0,2186.0,71057.0,17764.25,5248.0,62.81486,62.81486,TN
75738.0,2270.9868,132.03412,8415.333,13189.565,67255.0,16813.75,18140.121,42030.0,1972.0,68354.0,17088.5,4836.0,66.01706,66.01706,TN
71243.0,2442.3452,140.36467,7915.8887,13849.7295,64520.0,16130.0,19258.033,43928.0,1866.0,63626.0,15906.5,1534.0,70.182335,70.182335,TN
71777.0,2368.4468,139.32039,7975.222,14396.77,67556.0,16889.0,20302.111,45013.0,1887.0,60496.0,15124.0,1567.0,69.660194,69.660194,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
78113.0,2201.9382,128.01967,8679.223,13898.979,71152.0,17788.0,19059.729,44169.0,2160.0,70532.0,17633.0,5244.0,64.009834,64.009834,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
72341.0,2405.275,138.23419,8037.8887,13921.5625,64819.0,16204.75,19571.012,43572.0,2000.0,67275.0,16818.75,1606.0,69.117096,69.117096,TN
89324.0,1947.9647,111.951996,9924.889,18027.436,81979.0,20494.75,25002.418,57155.0,2923.0,82552.0,20638.0,6068.0,55.975998,55.975998,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
74886.0,2323.5317,133.53632,8320.667,14171.791,63958.0,15989.5,19811.098,44788.0,1928.0,68427.0,17106.75,1372.0,66.76816,66.76816,TN
72823.0,2361.891,137.31926,8091.4443,14377.942,66154.0,16538.5,19712.29,45675.0,2718.0,69205.0,17301.25,6182.0,68.65963,68.65963,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
862295.0,197.1483,11.596959,95810.555,116232.87,675533.0,225177.67,127973.6,312151.0,78231.0,862295.0,172459.0,2497.0,4.638784,6.9581757,TP
66046.0,2604.2456,151.40962,7338.4443,12500.242,61774.0,15443.5,16946.92,39634.0,2004.0,61099.0,15274.75,4249.0,75.70481,75.70481,TN
39.0,0.0,51282.05,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,51282.05,TP
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
65502.0,2656.4075,152.6671,7278.0,13177.878,60286.0,15071.5,18190.545,41804.0,2056.0,60976.0,15244.0,5088.0,76.33355,76.33355,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
73919.0,2299.8147,135.28322,8213.223,16841.64,64288.0,21429.334,27790.812,53178.0,1512.0,73919.0,14783.8,2067.0,54.113285,81.16993,TN
785923.0,216.30618,12.723893,87324.78,93580.63,621320.0,155330.0,139076.69,295051.0,6977.0,779873.0,194968.25,105304.0,6.3619466,6.3619466,TP
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
88293.0,1948.0593,113.25926,9810.333,18283.395,83453.0,20863.25,25236.156,57659.0,2415.0,81532.0,20383.0,2065.0,56.62963,56.62963,TN
78451.0,2192.4514,127.4681,8716.777,14172.316,70737.0,17684.25,19384.9,45238.0,2461.0,68813.0,17203.25,5670.0,63.73405,63.73405,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
730601.0,238.1601,13.687362,81177.89,101612.05,565301.0,141325.25,137920.81,305032.0,5900.0,726373.0,181593.25,81269.0,6.843681,6.843681,TP
67815.0,2565.804,147.46,7535.0,12696.547,62018.0,15504.5,17351.324,40508.0,1968.0,60869.0,15217.25,5476.0,73.73,73.73,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
66845.0,2573.117,149.59982,7427.222,13366.779,60158.0,15039.5,18572.299,42278.0,1992.0,63041.0,15760.25,1550.0,74.79991,74.79991,TN
26.0,0.0,76923.08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,76923.08,TN
33.0,0.0,60606.062,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,60606.062,TN
74614.0,2305.1975,134.0231,8290.444,13327.269,68019.0,17004.75,17812.383,42224.0,2144.0,69825.0,17456.25,1828.0,67.01155,67.01155,TN
88956.0,1933.5402,112.41512,9884.0,18723.664,78783.0,26261.0,29966.69,59721.0,1894.0,88956.0,17791.2,2695.0,44.96605,67.44907,TN
62636.0,2746.0247,159.6526,6959.5557,13503.529,59464.0,14866.0,18778.682,42463.0,2093.0,58781.0,14695.25,3152.0,79.8263,79.8263,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
798518.0,212.8944,12.523199,88724.22,102246.664,625554.0,156388.5,151425.72,315670.0,3029.0,794635.0,198658.75,88098.0,6.2615995,6.2615995,TP
61015.0,2851.7578,163.89412,6779.4443,12329.867,53286.0,13321.5,17464.355,38783.0,1840.0,57169.0,14292.25,1440.0,81.94706,81.94706,TN
72771.0,2363.5789,137.41737,8085.6665,14003.676,66082.0,16520.5,19662.934,43956.0,2172.0,66967.0,16741.75,1908.0,68.70869,68.70869,TN
820543.0,207.17989,12.187052,91171.445,113569.375,658405.0,164601.25,164726.94,318715.0,4280.0,808702.0,202175.5,68117.0,6.093526,6.093526,TP
68049.0,2527.5903,146.95293,7561.0,15010.937,62984.0,15746.0,21276.59,47033.0,2051.0,64296.0,16074.0,2246.0,73.47646,73.47646,TN
72467.0,2401.093,137.99385,8051.8887,12971.615,66114.0,16528.5,17745.223,41368.0,2030.0,64841.0,16210.25,5253.0,68.996925,68.996925,TN
67536.0,2546.7898,148.06918,7504.0,13979.712,63332.0,15833.0,19716.756,43896.0,1897.0,58908.0,14727.0,1357.0,74.03459,74.03459,TN
940778.0,182.82741,10.6295,104530.89,123351.65,702112.0,175528.0,178405.19,383885.0,6943.0,933999.0,233499.75,88073.0,5.31475,5.31475,TP
70534.0,2466.8955,141.7756,7837.1113,14718.069,64902.0,16225.5,20716.305,46417.0,1961.0,63911.0,15977.75,1574.0,70.8878,70.8878,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
767172.0,226.80702,13.034886,85241.336,100179.2,617937.0,154484.25,152961.92,290331.0,2774.0,752607.0,188151.75,88229.0,6.517443,6.517443,TP
73249.0,2348.155,136.52063,8138.778,15041.617,66909.0,16727.25,21376.201,47289.0,1871.0,64704.0,16176.0,1402.0,68.260315,68.260315,TN
35.0,0.0,57142.855,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,57142.855,FN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
73377.0,2371.3152,136.28249,8153.0,13788.615,61826.0,15456.5,19358.793,43421.0,1946.0,67087.0,16771.75,2539.0,68.14124,68.14124,TN
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,TN
66594.0,2582.8152,150.16368,7399.3335,13220.492,57203.0,19067.666,20393.713,42156.0,3511.0,66594.0,13318.8,2019.0,60.06547,90.098206,TN
